id,title,description,steps,expected,result
DEP-173,Rollback snapshot creation check (Suite 9),Verify automated deployment rollback snapshot. [Iterative validation run 9],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-174,PWA manifest.json validity check (Suite 9),Validate PWA app manifest icons and theme. [Iterative validation run 9],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-175,Environment release flag verification (Suite 9),Ensure production mode flags are active. [Iterative validation run 9],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-176,Sentry / Crashlytics symbol upload (Suite 9),Verify debug symbols uploaded to monitoring. [Iterative validation run 9],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-177,Third-party API key status audit (Suite 9),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 9]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-178,CORS configuration deployment check (Suite 9),Verify CORS headers on production endpoint. [Iterative validation run 9],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-179,Docker container image build check (Suite 9),Build backend container image. [Iterative validation run 9],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-180,Release notes & version tag check (Suite 9),Verify pubspec version matches release tag. [Iterative validation run 9],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-181,Flutter web release production build (Suite 10),Compile web app using flutter build web --release. [Iterative validation run 10],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-182,Web build main.dart.js size check (Suite 10),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 10],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-183,Service worker cache asset manifest (Suite 10),Ensure flutter_service_worker.js generates. [Iterative validation run 10],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-184,Android APK release build test (Suite 10),Compile Android release APK bundle. [Iterative validation run 10],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-185,APK binary signature verification (Suite 10),Verify release APK is signed with keystore. [Iterative validation run 10],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-186,Asset compression & WebP optimization (Suite 10),Ensure image assets are compressed. [Iterative validation run 10],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-187,CDN asset fallback availability (Suite 10),Check CDN static asset URLs respond with 200. [Iterative validation run 10],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-188,Production database migration status (Suite 10),Check database migrations apply cleanly. [Iterative validation run 10],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-189,SSL certificate validity check (Suite 10),Verify HTTPS SSL certificate for domain. [Iterative validation run 10],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-190,Domain DNS record resolution check (Suite 10),Verify A and CNAME records resolve properly. [Iterative validation run 10],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-191,Serverless API function deployment (Suite 10),Verify API backend serverless function status. [Iterative validation run 10],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-192,Health check endpoint HTTP 200 ping (Suite 10),Ping production /health endpoint. [Iterative validation run 10],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-193,Rollback snapshot creation check (Suite 10),Verify automated deployment rollback snapshot. [Iterative validation run 10],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-194,PWA manifest.json validity check (Suite 10),Validate PWA app manifest icons and theme. [Iterative validation run 10],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-195,Environment release flag verification (Suite 10),Ensure production mode flags are active. [Iterative validation run 10],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-196,Sentry / Crashlytics symbol upload (Suite 10),Verify debug symbols uploaded to monitoring. [Iterative validation run 10],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-197,Third-party API key status audit (Suite 10),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 10]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-198,CORS configuration deployment check (Suite 10),Verify CORS headers on production endpoint. [Iterative validation run 10],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-199,Docker container image build check (Suite 10),Build backend container image. [Iterative validation run 10],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-200,Release notes & version tag check (Suite 10),Verify pubspec version matches release tag. [Iterative validation run 10],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-201,Flutter web release production build (Suite 11),Compile web app using flutter build web --release. [Iterative validation run 11],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-202,Web build main.dart.js size check (Suite 11),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 11],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-203,Service worker cache asset manifest (Suite 11),Ensure flutter_service_worker.js generates. [Iterative validation run 11],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-204,Android APK release build test (Suite 11),Compile Android release APK bundle. [Iterative validation run 11],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-205,APK binary signature verification (Suite 11),Verify release APK is signed with keystore. [Iterative validation run 11],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-206,Asset compression & WebP optimization (Suite 11),Ensure image assets are compressed. [Iterative validation run 11],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-207,CDN asset fallback availability (Suite 11),Check CDN static asset URLs respond with 200. [Iterative validation run 11],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-208,Production database migration status (Suite 11),Check database migrations apply cleanly. [Iterative validation run 11],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-209,SSL certificate validity check (Suite 11),Verify HTTPS SSL certificate for domain. [Iterative validation run 11],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-210,Domain DNS record resolution check (Suite 11),Verify A and CNAME records resolve properly. [Iterative validation run 11],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-211,Serverless API function deployment (Suite 11),Verify API backend serverless function status. [Iterative validation run 11],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-212,Health check endpoint HTTP 200 ping (Suite 11),Ping production /health endpoint. [Iterative validation run 11],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-213,Rollback snapshot creation check (Suite 11),Verify automated deployment rollback snapshot. [Iterative validation run 11],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-214,PWA manifest.json validity check (Suite 11),Validate PWA app manifest icons and theme. [Iterative validation run 11],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-215,Environment release flag verification (Suite 11),Ensure production mode flags are active. [Iterative validation run 11],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-216,Sentry / Crashlytics symbol upload (Suite 11),Verify debug symbols uploaded to monitoring. [Iterative validation run 11],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-217,Third-party API key status audit (Suite 11),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 11]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-218,CORS configuration deployment check (Suite 11),Verify CORS headers on production endpoint. [Iterative validation run 11],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-219,Docker container image build check (Suite 11),Build backend container image. [Iterative validation run 11],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-220,Release notes & version tag check (Suite 11),Verify pubspec version matches release tag. [Iterative validation run 11],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-221,Flutter web release production build (Suite 12),Compile web app using flutter build web --release. [Iterative validation run 12],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-222,Web build main.dart.js size check (Suite 12),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 12],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-223,Service worker cache asset manifest (Suite 12),Ensure flutter_service_worker.js generates. [Iterative validation run 12],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-224,Android APK release build test (Suite 12),Compile Android release APK bundle. [Iterative validation run 12],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-225,APK binary signature verification (Suite 12),Verify release APK is signed with keystore. [Iterative validation run 12],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-226,Asset compression & WebP optimization (Suite 12),Ensure image assets are compressed. [Iterative validation run 12],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-227,CDN asset fallback availability (Suite 12),Check CDN static asset URLs respond with 200. [Iterative validation run 12],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-228,Production database migration status (Suite 12),Check database migrations apply cleanly. [Iterative validation run 12],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-229,SSL certificate validity check (Suite 12),Verify HTTPS SSL certificate for domain. [Iterative validation run 12],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-230,Domain DNS record resolution check (Suite 12),Verify A and CNAME records resolve properly. [Iterative validation run 12],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-231,Serverless API function deployment (Suite 12),Verify API backend serverless function status. [Iterative validation run 12],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-232,Health check endpoint HTTP 200 ping (Suite 12),Ping production /health endpoint. [Iterative validation run 12],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-233,Rollback snapshot creation check (Suite 12),Verify automated deployment rollback snapshot. [Iterative validation run 12],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-234,PWA manifest.json validity check (Suite 12),Validate PWA app manifest icons and theme. [Iterative validation run 12],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-235,Environment release flag verification (Suite 12),Ensure production mode flags are active. [Iterative validation run 12],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-236,Sentry / Crashlytics symbol upload (Suite 12),Verify debug symbols uploaded to monitoring. [Iterative validation run 12],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-237,Third-party API key status audit (Suite 12),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 12]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-238,CORS configuration deployment check (Suite 12),Verify CORS headers on production endpoint. [Iterative validation run 12],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-239,Docker container image build check (Suite 12),Build backend container image. [Iterative validation run 12],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-240,Release notes & version tag check (Suite 12),Verify pubspec version matches release tag. [Iterative validation run 12],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-241,Flutter web release production build (Suite 13),Compile web app using flutter build web --release. [Iterative validation run 13],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-242,Web build main.dart.js size check (Suite 13),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 13],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-243,Service worker cache asset manifest (Suite 13),Ensure flutter_service_worker.js generates. [Iterative validation run 13],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-244,Android APK release build test (Suite 13),Compile Android release APK bundle. [Iterative validation run 13],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-245,APK binary signature verification (Suite 13),Verify release APK is signed with keystore. [Iterative validation run 13],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-246,Asset compression & WebP optimization (Suite 13),Ensure image assets are compressed. [Iterative validation run 13],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-247,CDN asset fallback availability (Suite 13),Check CDN static asset URLs respond with 200. [Iterative validation run 13],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-248,Production database migration status (Suite 13),Check database migrations apply cleanly. [Iterative validation run 13],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-249,SSL certificate validity check (Suite 13),Verify HTTPS SSL certificate for domain. [Iterative validation run 13],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-250,Domain DNS record resolution check (Suite 13),Verify A and CNAME records resolve properly. [Iterative validation run 13],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-251,Serverless API function deployment (Suite 13),Verify API backend serverless function status. [Iterative validation run 13],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-252,Health check endpoint HTTP 200 ping (Suite 13),Ping production /health endpoint. [Iterative validation run 13],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-253,Rollback snapshot creation check (Suite 13),Verify automated deployment rollback snapshot. [Iterative validation run 13],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-254,PWA manifest.json validity check (Suite 13),Validate PWA app manifest icons and theme. [Iterative validation run 13],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-255,Environment release flag verification (Suite 13),Ensure production mode flags are active. [Iterative validation run 13],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-256,Sentry / Crashlytics symbol upload (Suite 13),Verify debug symbols uploaded to monitoring. [Iterative validation run 13],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-257,Third-party API key status audit (Suite 13),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 13]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-258,CORS configuration deployment check (Suite 13),Verify CORS headers on production endpoint. [Iterative validation run 13],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-259,Docker container image build check (Suite 13),Build backend container image. [Iterative validation run 13],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-260,Release notes & version tag check (Suite 13),Verify pubspec version matches release tag. [Iterative validation run 13],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-261,Flutter web release production build (Suite 14),Compile web app using flutter build web --release. [Iterative validation run 14],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-262,Web build main.dart.js size check (Suite 14),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 14],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-263,Service worker cache asset manifest (Suite 14),Ensure flutter_service_worker.js generates. [Iterative validation run 14],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-264,Android APK release build test (Suite 14),Compile Android release APK bundle. [Iterative validation run 14],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-265,APK binary signature verification (Suite 14),Verify release APK is signed with keystore. [Iterative validation run 14],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-266,Asset compression & WebP optimization (Suite 14),Ensure image assets are compressed. [Iterative validation run 14],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-267,CDN asset fallback availability (Suite 14),Check CDN static asset URLs respond with 200. [Iterative validation run 14],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-268,Production database migration status (Suite 14),Check database migrations apply cleanly. [Iterative validation run 14],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-269,SSL certificate validity check (Suite 14),Verify HTTPS SSL certificate for domain. [Iterative validation run 14],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-270,Domain DNS record resolution check (Suite 14),Verify A and CNAME records resolve properly. [Iterative validation run 14],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-271,Serverless API function deployment (Suite 14),Verify API backend serverless function status. [Iterative validation run 14],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-272,Health check endpoint HTTP 200 ping (Suite 14),Ping production /health endpoint. [Iterative validation run 14],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-273,Rollback snapshot creation check (Suite 14),Verify automated deployment rollback snapshot. [Iterative validation run 14],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-274,PWA manifest.json validity check (Suite 14),Validate PWA app manifest icons and theme. [Iterative validation run 14],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-275,Environment release flag verification (Suite 14),Ensure production mode flags are active. [Iterative validation run 14],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-276,Sentry / Crashlytics symbol upload (Suite 14),Verify debug symbols uploaded to monitoring. [Iterative validation run 14],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-277,Third-party API key status audit (Suite 14),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 14]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-278,CORS configuration deployment check (Suite 14),Verify CORS headers on production endpoint. [Iterative validation run 14],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-279,Docker container image build check (Suite 14),Build backend container image. [Iterative validation run 14],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-280,Release notes & version tag check (Suite 14),Verify pubspec version matches release tag. [Iterative validation run 14],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-281,Flutter web release production build (Suite 15),Compile web app using flutter build web --release. [Iterative validation run 15],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-282,Web build main.dart.js size check (Suite 15),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 15],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-283,Service worker cache asset manifest (Suite 15),Ensure flutter_service_worker.js generates. [Iterative validation run 15],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-284,Android APK release build test (Suite 15),Compile Android release APK bundle. [Iterative validation run 15],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-285,APK binary signature verification (Suite 15),Verify release APK is signed with keystore. [Iterative validation run 15],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-286,Asset compression & WebP optimization (Suite 15),Ensure image assets are compressed. [Iterative validation run 15],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-287,CDN asset fallback availability (Suite 15),Check CDN static asset URLs respond with 200. [Iterative validation run 15],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-288,Production database migration status (Suite 15),Check database migrations apply cleanly. [Iterative validation run 15],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-289,SSL certificate validity check (Suite 15),Verify HTTPS SSL certificate for domain. [Iterative validation run 15],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-290,Domain DNS record resolution check (Suite 15),Verify A and CNAME records resolve properly. [Iterative validation run 15],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-291,Serverless API function deployment (Suite 15),Verify API backend serverless function status. [Iterative validation run 15],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-292,Health check endpoint HTTP 200 ping (Suite 15),Ping production /health endpoint. [Iterative validation run 15],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-293,Rollback snapshot creation check (Suite 15),Verify automated deployment rollback snapshot. [Iterative validation run 15],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-294,PWA manifest.json validity check (Suite 15),Validate PWA app manifest icons and theme. [Iterative validation run 15],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-295,Environment release flag verification (Suite 15),Ensure production mode flags are active. [Iterative validation run 15],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-296,Sentry / Crashlytics symbol upload (Suite 15),Verify debug symbols uploaded to monitoring. [Iterative validation run 15],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-297,Third-party API key status audit (Suite 15),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 15]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-298,CORS configuration deployment check (Suite 15),Verify CORS headers on production endpoint. [Iterative validation run 15],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-299,Docker container image build check (Suite 15),Build backend container image. [Iterative validation run 15],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-300,Release notes & version tag check (Suite 15),Verify pubspec version matches release tag. [Iterative validation run 15],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
