id,title,description,steps,expected,result
API-154,Groq AI API response timeout fallback (Suite 8),Handle Groq API timeout with fallback response. [Iterative validation run 8],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-155,GET /api/v1/health ready check (Suite 8),Verify system readiness probe endpoint. [Iterative validation run 8],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-156,File upload size limit 10MB enforce (Suite 8),Send 15MB file to upload endpoint. [Iterative validation run 8],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-157,Header X-Request-ID propagation (Suite 8),Ensure tracing ID is passed to log context. [Iterative validation run 8],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-158,DELETE /api/v1/history/:id cascade (Suite 8),Delete scan history entry and linked image assets. [Iterative validation run 8],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-159,Password hash bcrypt salt strength (Suite 8),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 8],Hash sample test password,Hash starts with $2b$12$,PASSED
API-160,API versioning v1 backwards compatibility (Suite 8),Verify legacy payload format support on v1 API. [Iterative validation run 8],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-161,POST /api/v1/auth/login success (Suite 9),Verify JWT token returned on valid credentials. [Iterative validation run 9],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-162,POST /api/v1/auth/login invalid (Suite 9),Verify 401 response on wrong password. [Iterative validation run 9],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-163,POST /api/v1/scan/detect inference (Suite 9),Send base64 leaf image for AI disease detection. [Iterative validation run 9],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-164,GET /api/v1/history paginated list (Suite 9),Retrieve user scan history with page and limit params. [Iterative validation run 9],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-165,POST /api/v1/agrobot/chat query (Suite 9),Send user message prompt to Groq AI engine. [Iterative validation run 9],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-166,GET /api/v1/weather/current location (Suite 9),Fetch current weather metrics by lat/long. [Iterative validation run 9],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-167,PUT /api/v1/user/profile update (Suite 9),Update profile payload with validated fields. [Iterative validation run 9],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-168,POST /api/v1/auth/refresh token (Suite 9),Exchange refresh token for fresh access token. [Iterative validation run 9],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-169,Rate limiting 429 Too Many Requests (Suite 9),Exceed API request quota of 100 req/min. [Iterative validation run 9],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-170,CORS preflight request check (Suite 9),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 9],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-171,JSON payload schema validation (Suite 9),Send malformed JSON missing required field. [Iterative validation run 9],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-172,Database transaction rollback on error (Suite 9),Simulate DB failure during scan record creation. [Iterative validation run 9],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-173,Firebase auth token verification (Suite 9),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 9],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-174,Groq AI API response timeout fallback (Suite 9),Handle Groq API timeout with fallback response. [Iterative validation run 9],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-175,GET /api/v1/health ready check (Suite 9),Verify system readiness probe endpoint. [Iterative validation run 9],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-176,File upload size limit 10MB enforce (Suite 9),Send 15MB file to upload endpoint. [Iterative validation run 9],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-177,Header X-Request-ID propagation (Suite 9),Ensure tracing ID is passed to log context. [Iterative validation run 9],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-178,DELETE /api/v1/history/:id cascade (Suite 9),Delete scan history entry and linked image assets. [Iterative validation run 9],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-179,Password hash bcrypt salt strength (Suite 9),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 9],Hash sample test password,Hash starts with $2b$12$,PASSED
API-180,API versioning v1 backwards compatibility (Suite 9),Verify legacy payload format support on v1 API. [Iterative validation run 9],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-181,POST /api/v1/auth/login success (Suite 10),Verify JWT token returned on valid credentials. [Iterative validation run 10],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-182,POST /api/v1/auth/login invalid (Suite 10),Verify 401 response on wrong password. [Iterative validation run 10],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-183,POST /api/v1/scan/detect inference (Suite 10),Send base64 leaf image for AI disease detection. [Iterative validation run 10],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-184,GET /api/v1/history paginated list (Suite 10),Retrieve user scan history with page and limit params. [Iterative validation run 10],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-185,POST /api/v1/agrobot/chat query (Suite 10),Send user message prompt to Groq AI engine. [Iterative validation run 10],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-186,GET /api/v1/weather/current location (Suite 10),Fetch current weather metrics by lat/long. [Iterative validation run 10],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-187,PUT /api/v1/user/profile update (Suite 10),Update profile payload with validated fields. [Iterative validation run 10],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-188,POST /api/v1/auth/refresh token (Suite 10),Exchange refresh token for fresh access token. [Iterative validation run 10],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-189,Rate limiting 429 Too Many Requests (Suite 10),Exceed API request quota of 100 req/min. [Iterative validation run 10],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-190,CORS preflight request check (Suite 10),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 10],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-191,JSON payload schema validation (Suite 10),Send malformed JSON missing required field. [Iterative validation run 10],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-192,Database transaction rollback on error (Suite 10),Simulate DB failure during scan record creation. [Iterative validation run 10],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-193,Firebase auth token verification (Suite 10),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 10],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-194,Groq AI API response timeout fallback (Suite 10),Handle Groq API timeout with fallback response. [Iterative validation run 10],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-195,GET /api/v1/health ready check (Suite 10),Verify system readiness probe endpoint. [Iterative validation run 10],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-196,File upload size limit 10MB enforce (Suite 10),Send 15MB file to upload endpoint. [Iterative validation run 10],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-197,Header X-Request-ID propagation (Suite 10),Ensure tracing ID is passed to log context. [Iterative validation run 10],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-198,DELETE /api/v1/history/:id cascade (Suite 10),Delete scan history entry and linked image assets. [Iterative validation run 10],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-199,Password hash bcrypt salt strength (Suite 10),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 10],Hash sample test password,Hash starts with $2b$12$,PASSED
API-200,API versioning v1 backwards compatibility (Suite 10),Verify legacy payload format support on v1 API. [Iterative validation run 10],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-201,POST /api/v1/auth/login success (Suite 11),Verify JWT token returned on valid credentials. [Iterative validation run 11],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-202,POST /api/v1/auth/login invalid (Suite 11),Verify 401 response on wrong password. [Iterative validation run 11],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-203,POST /api/v1/scan/detect inference (Suite 11),Send base64 leaf image for AI disease detection. [Iterative validation run 11],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-204,GET /api/v1/history paginated list (Suite 11),Retrieve user scan history with page and limit params. [Iterative validation run 11],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-205,POST /api/v1/agrobot/chat query (Suite 11),Send user message prompt to Groq AI engine. [Iterative validation run 11],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-206,GET /api/v1/weather/current location (Suite 11),Fetch current weather metrics by lat/long. [Iterative validation run 11],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-207,PUT /api/v1/user/profile update (Suite 11),Update profile payload with validated fields. [Iterative validation run 11],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-208,POST /api/v1/auth/refresh token (Suite 11),Exchange refresh token for fresh access token. [Iterative validation run 11],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-209,Rate limiting 429 Too Many Requests (Suite 11),Exceed API request quota of 100 req/min. [Iterative validation run 11],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-210,CORS preflight request check (Suite 11),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 11],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-211,JSON payload schema validation (Suite 11),Send malformed JSON missing required field. [Iterative validation run 11],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-212,Database transaction rollback on error (Suite 11),Simulate DB failure during scan record creation. [Iterative validation run 11],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-213,Firebase auth token verification (Suite 11),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 11],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-214,Groq AI API response timeout fallback (Suite 11),Handle Groq API timeout with fallback response. [Iterative validation run 11],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-215,GET /api/v1/health ready check (Suite 11),Verify system readiness probe endpoint. [Iterative validation run 11],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-216,File upload size limit 10MB enforce (Suite 11),Send 15MB file to upload endpoint. [Iterative validation run 11],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-217,Header X-Request-ID propagation (Suite 11),Ensure tracing ID is passed to log context. [Iterative validation run 11],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-218,DELETE /api/v1/history/:id cascade (Suite 11),Delete scan history entry and linked image assets. [Iterative validation run 11],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-219,Password hash bcrypt salt strength (Suite 11),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 11],Hash sample test password,Hash starts with $2b$12$,PASSED
API-220,API versioning v1 backwards compatibility (Suite 11),Verify legacy payload format support on v1 API. [Iterative validation run 11],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-221,POST /api/v1/auth/login success (Suite 12),Verify JWT token returned on valid credentials. [Iterative validation run 12],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-222,POST /api/v1/auth/login invalid (Suite 12),Verify 401 response on wrong password. [Iterative validation run 12],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-223,POST /api/v1/scan/detect inference (Suite 12),Send base64 leaf image for AI disease detection. [Iterative validation run 12],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-224,GET /api/v1/history paginated list (Suite 12),Retrieve user scan history with page and limit params. [Iterative validation run 12],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-225,POST /api/v1/agrobot/chat query (Suite 12),Send user message prompt to Groq AI engine. [Iterative validation run 12],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-226,GET /api/v1/weather/current location (Suite 12),Fetch current weather metrics by lat/long. [Iterative validation run 12],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-227,PUT /api/v1/user/profile update (Suite 12),Update profile payload with validated fields. [Iterative validation run 12],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-228,POST /api/v1/auth/refresh token (Suite 12),Exchange refresh token for fresh access token. [Iterative validation run 12],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-229,Rate limiting 429 Too Many Requests (Suite 12),Exceed API request quota of 100 req/min. [Iterative validation run 12],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-230,CORS preflight request check (Suite 12),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 12],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-231,JSON payload schema validation (Suite 12),Send malformed JSON missing required field. [Iterative validation run 12],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-232,Database transaction rollback on error (Suite 12),Simulate DB failure during scan record creation. [Iterative validation run 12],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-233,Firebase auth token verification (Suite 12),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 12],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-234,Groq AI API response timeout fallback (Suite 12),Handle Groq API timeout with fallback response. [Iterative validation run 12],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-235,GET /api/v1/health ready check (Suite 12),Verify system readiness probe endpoint. [Iterative validation run 12],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-236,File upload size limit 10MB enforce (Suite 12),Send 15MB file to upload endpoint. [Iterative validation run 12],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-237,Header X-Request-ID propagation (Suite 12),Ensure tracing ID is passed to log context. [Iterative validation run 12],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-238,DELETE /api/v1/history/:id cascade (Suite 12),Delete scan history entry and linked image assets. [Iterative validation run 12],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-239,Password hash bcrypt salt strength (Suite 12),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 12],Hash sample test password,Hash starts with $2b$12$,PASSED
API-240,API versioning v1 backwards compatibility (Suite 12),Verify legacy payload format support on v1 API. [Iterative validation run 12],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-241,POST /api/v1/auth/login success (Suite 13),Verify JWT token returned on valid credentials. [Iterative validation run 13],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-242,POST /api/v1/auth/login invalid (Suite 13),Verify 401 response on wrong password. [Iterative validation run 13],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-243,POST /api/v1/scan/detect inference (Suite 13),Send base64 leaf image for AI disease detection. [Iterative validation run 13],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-244,GET /api/v1/history paginated list (Suite 13),Retrieve user scan history with page and limit params. [Iterative validation run 13],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-245,POST /api/v1/agrobot/chat query (Suite 13),Send user message prompt to Groq AI engine. [Iterative validation run 13],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-246,GET /api/v1/weather/current location (Suite 13),Fetch current weather metrics by lat/long. [Iterative validation run 13],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-247,PUT /api/v1/user/profile update (Suite 13),Update profile payload with validated fields. [Iterative validation run 13],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-248,POST /api/v1/auth/refresh token (Suite 13),Exchange refresh token for fresh access token. [Iterative validation run 13],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-249,Rate limiting 429 Too Many Requests (Suite 13),Exceed API request quota of 100 req/min. [Iterative validation run 13],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-250,CORS preflight request check (Suite 13),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 13],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-251,JSON payload schema validation (Suite 13),Send malformed JSON missing required field. [Iterative validation run 13],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-252,Database transaction rollback on error (Suite 13),Simulate DB failure during scan record creation. [Iterative validation run 13],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-253,Firebase auth token verification (Suite 13),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 13],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-254,Groq AI API response timeout fallback (Suite 13),Handle Groq API timeout with fallback response. [Iterative validation run 13],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-255,GET /api/v1/health ready check (Suite 13),Verify system readiness probe endpoint. [Iterative validation run 13],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-256,File upload size limit 10MB enforce (Suite 13),Send 15MB file to upload endpoint. [Iterative validation run 13],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-257,Header X-Request-ID propagation (Suite 13),Ensure tracing ID is passed to log context. [Iterative validation run 13],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-258,DELETE /api/v1/history/:id cascade (Suite 13),Delete scan history entry and linked image assets. [Iterative validation run 13],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-259,Password hash bcrypt salt strength (Suite 13),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 13],Hash sample test password,Hash starts with $2b$12$,PASSED
API-260,API versioning v1 backwards compatibility (Suite 13),Verify legacy payload format support on v1 API. [Iterative validation run 13],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-261,POST /api/v1/auth/login success (Suite 14),Verify JWT token returned on valid credentials. [Iterative validation run 14],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-262,POST /api/v1/auth/login invalid (Suite 14),Verify 401 response on wrong password. [Iterative validation run 14],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-263,POST /api/v1/scan/detect inference (Suite 14),Send base64 leaf image for AI disease detection. [Iterative validation run 14],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-264,GET /api/v1/history paginated list (Suite 14),Retrieve user scan history with page and limit params. [Iterative validation run 14],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-265,POST /api/v1/agrobot/chat query (Suite 14),Send user message prompt to Groq AI engine. [Iterative validation run 14],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-266,GET /api/v1/weather/current location (Suite 14),Fetch current weather metrics by lat/long. [Iterative validation run 14],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-267,PUT /api/v1/user/profile update (Suite 14),Update profile payload with validated fields. [Iterative validation run 14],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-268,POST /api/v1/auth/refresh token (Suite 14),Exchange refresh token for fresh access token. [Iterative validation run 14],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-269,Rate limiting 429 Too Many Requests (Suite 14),Exceed API request quota of 100 req/min. [Iterative validation run 14],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-270,CORS preflight request check (Suite 14),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 14],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-271,JSON payload schema validation (Suite 14),Send malformed JSON missing required field. [Iterative validation run 14],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-272,Database transaction rollback on error (Suite 14),Simulate DB failure during scan record creation. [Iterative validation run 14],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-273,Firebase auth token verification (Suite 14),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 14],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-274,Groq AI API response timeout fallback (Suite 14),Handle Groq API timeout with fallback response. [Iterative validation run 14],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-275,GET /api/v1/health ready check (Suite 14),Verify system readiness probe endpoint. [Iterative validation run 14],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-276,File upload size limit 10MB enforce (Suite 14),Send 15MB file to upload endpoint. [Iterative validation run 14],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-277,Header X-Request-ID propagation (Suite 14),Ensure tracing ID is passed to log context. [Iterative validation run 14],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-278,DELETE /api/v1/history/:id cascade (Suite 14),Delete scan history entry and linked image assets. [Iterative validation run 14],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-279,Password hash bcrypt salt strength (Suite 14),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 14],Hash sample test password,Hash starts with $2b$12$,PASSED
API-280,API versioning v1 backwards compatibility (Suite 14),Verify legacy payload format support on v1 API. [Iterative validation run 14],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-281,POST /api/v1/auth/login success (Suite 15),Verify JWT token returned on valid credentials. [Iterative validation run 15],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-282,POST /api/v1/auth/login invalid (Suite 15),Verify 401 response on wrong password. [Iterative validation run 15],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-283,POST /api/v1/scan/detect inference (Suite 15),Send base64 leaf image for AI disease detection. [Iterative validation run 15],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-284,GET /api/v1/history paginated list (Suite 15),Retrieve user scan history with page and limit params. [Iterative validation run 15],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-285,POST /api/v1/agrobot/chat query (Suite 15),Send user message prompt to Groq AI engine. [Iterative validation run 15],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-286,GET /api/v1/weather/current location (Suite 15),Fetch current weather metrics by lat/long. [Iterative validation run 15],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-287,PUT /api/v1/user/profile update (Suite 15),Update profile payload with validated fields. [Iterative validation run 15],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-288,POST /api/v1/auth/refresh token (Suite 15),Exchange refresh token for fresh access token. [Iterative validation run 15],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-289,Rate limiting 429 Too Many Requests (Suite 15),Exceed API request quota of 100 req/min. [Iterative validation run 15],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-290,CORS preflight request check (Suite 15),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 15],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-291,JSON payload schema validation (Suite 15),Send malformed JSON missing required field. [Iterative validation run 15],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-292,Database transaction rollback on error (Suite 15),Simulate DB failure during scan record creation. [Iterative validation run 15],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-293,Firebase auth token verification (Suite 15),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 15],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-294,Groq AI API response timeout fallback (Suite 15),Handle Groq API timeout with fallback response. [Iterative validation run 15],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-295,GET /api/v1/health ready check (Suite 15),Verify system readiness probe endpoint. [Iterative validation run 15],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-296,File upload size limit 10MB enforce (Suite 15),Send 15MB file to upload endpoint. [Iterative validation run 15],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-297,Header X-Request-ID propagation (Suite 15),Ensure tracing ID is passed to log context. [Iterative validation run 15],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-298,DELETE /api/v1/history/:id cascade (Suite 15),Delete scan history entry and linked image assets. [Iterative validation run 15],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-299,Password hash bcrypt salt strength (Suite 15),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 15],Hash sample test password,Hash starts with $2b$12$,PASSED
API-300,API versioning v1 backwards compatibility (Suite 15),Verify legacy payload format support on v1 API. [Iterative validation run 15],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
