id,title,description,steps,expected,result
APP-178,App memory usage baseline check (Suite 9),Monitor app RAM consumption during 50 scans. [Iterative validation run 9],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-179,Low battery mode performance (Suite 9),Verify app behavior when device is in battery saver mode. [Iterative validation run 9],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-180,Uninstall & reinstall data reset (Suite 9),Verify state after app reinstall. [Iterative validation run 9],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-181,Android App splash screen launch (Suite 10),Verify splash screen loads app logo and transitions. [Iterative validation run 10],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-182,Mobile biometric login prompt (Suite 10),Authenticate using Android fingerprint/face unlock. [Iterative validation run 10],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-183,Camera capture for crop scan (Suite 10),Take photo directly using device camera. [Iterative validation run 10],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-184,Gallery picker image selection (Suite 10),Pick photo from Android system gallery. [Iterative validation run 10],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-185,Crop disease detection result badge (Suite 10),Verify severity badge color on mobile UI. [Iterative validation run 10],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-186,AgroBot voice input microphone (Suite 10),Record voice query using speech-to-text. [Iterative validation run 10],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-187,AgroBot text-to-speech playback (Suite 10),Listen to AgroBot audio response playback. [Iterative validation run 10],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-188,Bottom navigation rail switching (Suite 10),Switch between 5 main tabs on Android. [Iterative validation run 10],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-189,Push notification permission dialog (Suite 10),Prompt user for notification permissions on Android 13+. [Iterative validation run 10],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-190,Local SQLite cache sync (Suite 10),Store scan history offline and sync when online. [Iterative validation run 10],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-191,Screen rotation landscape adapt (Suite 10),Rotate Android device to landscape mode. [Iterative validation run 10],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-192,Profile picture crop & upload (Suite 10),Upload new user avatar from mobile gallery. [Iterative validation run 10],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-193,Weather location GPS auto-detect (Suite 10),Request GPS location for localized weather. [Iterative validation run 10],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-194,App dark theme OLED optimization (Suite 10),Verify true dark background colors on mobile. [Iterative validation run 10],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-195,Pull-to-refresh history list (Suite 10),Perform swipe down gesture to reload history. [Iterative validation run 10],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-196,Share diagnosis result card (Suite 10),Share disease report via Android Intent. [Iterative validation run 10],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-197,Deep link handling for scan result (Suite 10),Open app via custom URL scheme argoai://result/123. [Iterative validation run 10],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-198,App memory usage baseline check (Suite 10),Monitor app RAM consumption during 50 scans. [Iterative validation run 10],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-199,Low battery mode performance (Suite 10),Verify app behavior when device is in battery saver mode. [Iterative validation run 10],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-200,Uninstall & reinstall data reset (Suite 10),Verify state after app reinstall. [Iterative validation run 10],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-201,Android App splash screen launch (Suite 11),Verify splash screen loads app logo and transitions. [Iterative validation run 11],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-202,Mobile biometric login prompt (Suite 11),Authenticate using Android fingerprint/face unlock. [Iterative validation run 11],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-203,Camera capture for crop scan (Suite 11),Take photo directly using device camera. [Iterative validation run 11],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-204,Gallery picker image selection (Suite 11),Pick photo from Android system gallery. [Iterative validation run 11],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-205,Crop disease detection result badge (Suite 11),Verify severity badge color on mobile UI. [Iterative validation run 11],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-206,AgroBot voice input microphone (Suite 11),Record voice query using speech-to-text. [Iterative validation run 11],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-207,AgroBot text-to-speech playback (Suite 11),Listen to AgroBot audio response playback. [Iterative validation run 11],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-208,Bottom navigation rail switching (Suite 11),Switch between 5 main tabs on Android. [Iterative validation run 11],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-209,Push notification permission dialog (Suite 11),Prompt user for notification permissions on Android 13+. [Iterative validation run 11],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-210,Local SQLite cache sync (Suite 11),Store scan history offline and sync when online. [Iterative validation run 11],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-211,Screen rotation landscape adapt (Suite 11),Rotate Android device to landscape mode. [Iterative validation run 11],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-212,Profile picture crop & upload (Suite 11),Upload new user avatar from mobile gallery. [Iterative validation run 11],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-213,Weather location GPS auto-detect (Suite 11),Request GPS location for localized weather. [Iterative validation run 11],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-214,App dark theme OLED optimization (Suite 11),Verify true dark background colors on mobile. [Iterative validation run 11],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-215,Pull-to-refresh history list (Suite 11),Perform swipe down gesture to reload history. [Iterative validation run 11],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-216,Share diagnosis result card (Suite 11),Share disease report via Android Intent. [Iterative validation run 11],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-217,Deep link handling for scan result (Suite 11),Open app via custom URL scheme argoai://result/123. [Iterative validation run 11],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-218,App memory usage baseline check (Suite 11),Monitor app RAM consumption during 50 scans. [Iterative validation run 11],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-219,Low battery mode performance (Suite 11),Verify app behavior when device is in battery saver mode. [Iterative validation run 11],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-220,Uninstall & reinstall data reset (Suite 11),Verify state after app reinstall. [Iterative validation run 11],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-221,Android App splash screen launch (Suite 12),Verify splash screen loads app logo and transitions. [Iterative validation run 12],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-222,Mobile biometric login prompt (Suite 12),Authenticate using Android fingerprint/face unlock. [Iterative validation run 12],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-223,Camera capture for crop scan (Suite 12),Take photo directly using device camera. [Iterative validation run 12],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-224,Gallery picker image selection (Suite 12),Pick photo from Android system gallery. [Iterative validation run 12],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-225,Crop disease detection result badge (Suite 12),Verify severity badge color on mobile UI. [Iterative validation run 12],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-226,AgroBot voice input microphone (Suite 12),Record voice query using speech-to-text. [Iterative validation run 12],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-227,AgroBot text-to-speech playback (Suite 12),Listen to AgroBot audio response playback. [Iterative validation run 12],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-228,Bottom navigation rail switching (Suite 12),Switch between 5 main tabs on Android. [Iterative validation run 12],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-229,Push notification permission dialog (Suite 12),Prompt user for notification permissions on Android 13+. [Iterative validation run 12],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-230,Local SQLite cache sync (Suite 12),Store scan history offline and sync when online. [Iterative validation run 12],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-231,Screen rotation landscape adapt (Suite 12),Rotate Android device to landscape mode. [Iterative validation run 12],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-232,Profile picture crop & upload (Suite 12),Upload new user avatar from mobile gallery. [Iterative validation run 12],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-233,Weather location GPS auto-detect (Suite 12),Request GPS location for localized weather. [Iterative validation run 12],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-234,App dark theme OLED optimization (Suite 12),Verify true dark background colors on mobile. [Iterative validation run 12],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-235,Pull-to-refresh history list (Suite 12),Perform swipe down gesture to reload history. [Iterative validation run 12],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-236,Share diagnosis result card (Suite 12),Share disease report via Android Intent. [Iterative validation run 12],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-237,Deep link handling for scan result (Suite 12),Open app via custom URL scheme argoai://result/123. [Iterative validation run 12],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-238,App memory usage baseline check (Suite 12),Monitor app RAM consumption during 50 scans. [Iterative validation run 12],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-239,Low battery mode performance (Suite 12),Verify app behavior when device is in battery saver mode. [Iterative validation run 12],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-240,Uninstall & reinstall data reset (Suite 12),Verify state after app reinstall. [Iterative validation run 12],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-241,Android App splash screen launch (Suite 13),Verify splash screen loads app logo and transitions. [Iterative validation run 13],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-242,Mobile biometric login prompt (Suite 13),Authenticate using Android fingerprint/face unlock. [Iterative validation run 13],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-243,Camera capture for crop scan (Suite 13),Take photo directly using device camera. [Iterative validation run 13],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-244,Gallery picker image selection (Suite 13),Pick photo from Android system gallery. [Iterative validation run 13],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-245,Crop disease detection result badge (Suite 13),Verify severity badge color on mobile UI. [Iterative validation run 13],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-246,AgroBot voice input microphone (Suite 13),Record voice query using speech-to-text. [Iterative validation run 13],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-247,AgroBot text-to-speech playback (Suite 13),Listen to AgroBot audio response playback. [Iterative validation run 13],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-248,Bottom navigation rail switching (Suite 13),Switch between 5 main tabs on Android. [Iterative validation run 13],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-249,Push notification permission dialog (Suite 13),Prompt user for notification permissions on Android 13+. [Iterative validation run 13],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-250,Local SQLite cache sync (Suite 13),Store scan history offline and sync when online. [Iterative validation run 13],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-251,Screen rotation landscape adapt (Suite 13),Rotate Android device to landscape mode. [Iterative validation run 13],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-252,Profile picture crop & upload (Suite 13),Upload new user avatar from mobile gallery. [Iterative validation run 13],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-253,Weather location GPS auto-detect (Suite 13),Request GPS location for localized weather. [Iterative validation run 13],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-254,App dark theme OLED optimization (Suite 13),Verify true dark background colors on mobile. [Iterative validation run 13],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-255,Pull-to-refresh history list (Suite 13),Perform swipe down gesture to reload history. [Iterative validation run 13],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-256,Share diagnosis result card (Suite 13),Share disease report via Android Intent. [Iterative validation run 13],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-257,Deep link handling for scan result (Suite 13),Open app via custom URL scheme argoai://result/123. [Iterative validation run 13],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-258,App memory usage baseline check (Suite 13),Monitor app RAM consumption during 50 scans. [Iterative validation run 13],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-259,Low battery mode performance (Suite 13),Verify app behavior when device is in battery saver mode. [Iterative validation run 13],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-260,Uninstall & reinstall data reset (Suite 13),Verify state after app reinstall. [Iterative validation run 13],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-261,Android App splash screen launch (Suite 14),Verify splash screen loads app logo and transitions. [Iterative validation run 14],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-262,Mobile biometric login prompt (Suite 14),Authenticate using Android fingerprint/face unlock. [Iterative validation run 14],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-263,Camera capture for crop scan (Suite 14),Take photo directly using device camera. [Iterative validation run 14],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-264,Gallery picker image selection (Suite 14),Pick photo from Android system gallery. [Iterative validation run 14],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-265,Crop disease detection result badge (Suite 14),Verify severity badge color on mobile UI. [Iterative validation run 14],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-266,AgroBot voice input microphone (Suite 14),Record voice query using speech-to-text. [Iterative validation run 14],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-267,AgroBot text-to-speech playback (Suite 14),Listen to AgroBot audio response playback. [Iterative validation run 14],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-268,Bottom navigation rail switching (Suite 14),Switch between 5 main tabs on Android. [Iterative validation run 14],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-269,Push notification permission dialog (Suite 14),Prompt user for notification permissions on Android 13+. [Iterative validation run 14],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-270,Local SQLite cache sync (Suite 14),Store scan history offline and sync when online. [Iterative validation run 14],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-271,Screen rotation landscape adapt (Suite 14),Rotate Android device to landscape mode. [Iterative validation run 14],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-272,Profile picture crop & upload (Suite 14),Upload new user avatar from mobile gallery. [Iterative validation run 14],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-273,Weather location GPS auto-detect (Suite 14),Request GPS location for localized weather. [Iterative validation run 14],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-274,App dark theme OLED optimization (Suite 14),Verify true dark background colors on mobile. [Iterative validation run 14],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-275,Pull-to-refresh history list (Suite 14),Perform swipe down gesture to reload history. [Iterative validation run 14],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-276,Share diagnosis result card (Suite 14),Share disease report via Android Intent. [Iterative validation run 14],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-277,Deep link handling for scan result (Suite 14),Open app via custom URL scheme argoai://result/123. [Iterative validation run 14],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-278,App memory usage baseline check (Suite 14),Monitor app RAM consumption during 50 scans. [Iterative validation run 14],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-279,Low battery mode performance (Suite 14),Verify app behavior when device is in battery saver mode. [Iterative validation run 14],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-280,Uninstall & reinstall data reset (Suite 14),Verify state after app reinstall. [Iterative validation run 14],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-281,Android App splash screen launch (Suite 15),Verify splash screen loads app logo and transitions. [Iterative validation run 15],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-282,Mobile biometric login prompt (Suite 15),Authenticate using Android fingerprint/face unlock. [Iterative validation run 15],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-283,Camera capture for crop scan (Suite 15),Take photo directly using device camera. [Iterative validation run 15],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-284,Gallery picker image selection (Suite 15),Pick photo from Android system gallery. [Iterative validation run 15],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-285,Crop disease detection result badge (Suite 15),Verify severity badge color on mobile UI. [Iterative validation run 15],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-286,AgroBot voice input microphone (Suite 15),Record voice query using speech-to-text. [Iterative validation run 15],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-287,AgroBot text-to-speech playback (Suite 15),Listen to AgroBot audio response playback. [Iterative validation run 15],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-288,Bottom navigation rail switching (Suite 15),Switch between 5 main tabs on Android. [Iterative validation run 15],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-289,Push notification permission dialog (Suite 15),Prompt user for notification permissions on Android 13+. [Iterative validation run 15],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-290,Local SQLite cache sync (Suite 15),Store scan history offline and sync when online. [Iterative validation run 15],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-291,Screen rotation landscape adapt (Suite 15),Rotate Android device to landscape mode. [Iterative validation run 15],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-292,Profile picture crop & upload (Suite 15),Upload new user avatar from mobile gallery. [Iterative validation run 15],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-293,Weather location GPS auto-detect (Suite 15),Request GPS location for localized weather. [Iterative validation run 15],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-294,App dark theme OLED optimization (Suite 15),Verify true dark background colors on mobile. [Iterative validation run 15],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-295,Pull-to-refresh history list (Suite 15),Perform swipe down gesture to reload history. [Iterative validation run 15],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-296,Share diagnosis result card (Suite 15),Share disease report via Android Intent. [Iterative validation run 15],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-297,Deep link handling for scan result (Suite 15),Open app via custom URL scheme argoai://result/123. [Iterative validation run 15],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-298,App memory usage baseline check (Suite 15),Monitor app RAM consumption during 50 scans. [Iterative validation run 15],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-299,Low battery mode performance (Suite 15),Verify app behavior when device is in battery saver mode. [Iterative validation run 15],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-300,Uninstall & reinstall data reset (Suite 15),Verify state after app reinstall. [Iterative validation run 15],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
