id,title,description,steps,expected,result
WEB-180,Browser back button state retention (Suite 9),Navigate deep into results and press back. [Iterative validation run 9],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-181,Login page initial render (Suite 10),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 10]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-182,Web Auth with valid credentials (Suite 10),Test user login using valid email and password. [Iterative validation run 10],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-183,Web Auth invalid password error (Suite 10),Test error message when password is wrong. [Iterative validation run 10],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-184,Navigation bar responsiveness (Suite 10),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 10],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-185,Crop scan image drag-and-drop (Suite 10),Upload leaf image via drag-and-drop on Web. [Iterative validation run 10],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-186,Scan analysis trigger on Web (Suite 10),Execute model inference on web preview image. [Iterative validation run 10],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-187,AgroBot chatbot conversation flow (Suite 10),Send query to AgroBot AI assistant. [Iterative validation run 10],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-188,AgroBot suggestion chips click (Suite 10),Click pre-defined prompt chip in chat interface. [Iterative validation run 10],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-189,History table pagination & filter (Suite 10),Filter scan history by disease type and paginate. [Iterative validation run 10],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-190,Weather widget live data check (Suite 10),"Verify temperature, humidity, and rainfall display. [Iterative validation run 10]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-191,Profile details edit & save (Suite 10),Update user display name and location on web. [Iterative validation run 10],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-192,Dark mode toggle on Web interface (Suite 10),Switch between light and dark visual themes. [Iterative validation run 10],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-193,Form validation for empty register (Suite 10),Submit register form without required fields. [Iterative validation run 10],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-194,Session timeout & redirect (Suite 10),Verify auto-logout after inactivity period. [Iterative validation run 10],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-195,Export test report as CSV/PDF (Suite 10),Click export button on history analytics. [Iterative validation run 10],Click Export Report button,Browser downloads test report file,PASSED
WEB-196,Web app offline fallback banner (Suite 10),Simulate offline browser network state. [Iterative validation run 10],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-197,Multi-language selector dropdown (Suite 10),"Change UI language between English, Spanish, Hindi. [Iterative validation run 10]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-198,Dashboard quick metrics summary (Suite 10),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 10]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-199,Accessibility keyboard navigation (Suite 10),Navigate interface using Tab and Enter keys. [Iterative validation run 10],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-200,Browser back button state retention (Suite 10),Navigate deep into results and press back. [Iterative validation run 10],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-201,Login page initial render (Suite 11),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 11]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-202,Web Auth with valid credentials (Suite 11),Test user login using valid email and password. [Iterative validation run 11],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-203,Web Auth invalid password error (Suite 11),Test error message when password is wrong. [Iterative validation run 11],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-204,Navigation bar responsiveness (Suite 11),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 11],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-205,Crop scan image drag-and-drop (Suite 11),Upload leaf image via drag-and-drop on Web. [Iterative validation run 11],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-206,Scan analysis trigger on Web (Suite 11),Execute model inference on web preview image. [Iterative validation run 11],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-207,AgroBot chatbot conversation flow (Suite 11),Send query to AgroBot AI assistant. [Iterative validation run 11],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-208,AgroBot suggestion chips click (Suite 11),Click pre-defined prompt chip in chat interface. [Iterative validation run 11],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-209,History table pagination & filter (Suite 11),Filter scan history by disease type and paginate. [Iterative validation run 11],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-210,Weather widget live data check (Suite 11),"Verify temperature, humidity, and rainfall display. [Iterative validation run 11]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-211,Profile details edit & save (Suite 11),Update user display name and location on web. [Iterative validation run 11],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-212,Dark mode toggle on Web interface (Suite 11),Switch between light and dark visual themes. [Iterative validation run 11],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-213,Form validation for empty register (Suite 11),Submit register form without required fields. [Iterative validation run 11],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-214,Session timeout & redirect (Suite 11),Verify auto-logout after inactivity period. [Iterative validation run 11],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-215,Export test report as CSV/PDF (Suite 11),Click export button on history analytics. [Iterative validation run 11],Click Export Report button,Browser downloads test report file,PASSED
WEB-216,Web app offline fallback banner (Suite 11),Simulate offline browser network state. [Iterative validation run 11],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-217,Multi-language selector dropdown (Suite 11),"Change UI language between English, Spanish, Hindi. [Iterative validation run 11]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-218,Dashboard quick metrics summary (Suite 11),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 11]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-219,Accessibility keyboard navigation (Suite 11),Navigate interface using Tab and Enter keys. [Iterative validation run 11],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-220,Browser back button state retention (Suite 11),Navigate deep into results and press back. [Iterative validation run 11],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-221,Login page initial render (Suite 12),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 12]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-222,Web Auth with valid credentials (Suite 12),Test user login using valid email and password. [Iterative validation run 12],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-223,Web Auth invalid password error (Suite 12),Test error message when password is wrong. [Iterative validation run 12],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-224,Navigation bar responsiveness (Suite 12),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 12],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-225,Crop scan image drag-and-drop (Suite 12),Upload leaf image via drag-and-drop on Web. [Iterative validation run 12],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-226,Scan analysis trigger on Web (Suite 12),Execute model inference on web preview image. [Iterative validation run 12],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-227,AgroBot chatbot conversation flow (Suite 12),Send query to AgroBot AI assistant. [Iterative validation run 12],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-228,AgroBot suggestion chips click (Suite 12),Click pre-defined prompt chip in chat interface. [Iterative validation run 12],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-229,History table pagination & filter (Suite 12),Filter scan history by disease type and paginate. [Iterative validation run 12],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-230,Weather widget live data check (Suite 12),"Verify temperature, humidity, and rainfall display. [Iterative validation run 12]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-231,Profile details edit & save (Suite 12),Update user display name and location on web. [Iterative validation run 12],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-232,Dark mode toggle on Web interface (Suite 12),Switch between light and dark visual themes. [Iterative validation run 12],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-233,Form validation for empty register (Suite 12),Submit register form without required fields. [Iterative validation run 12],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-234,Session timeout & redirect (Suite 12),Verify auto-logout after inactivity period. [Iterative validation run 12],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-235,Export test report as CSV/PDF (Suite 12),Click export button on history analytics. [Iterative validation run 12],Click Export Report button,Browser downloads test report file,PASSED
WEB-236,Web app offline fallback banner (Suite 12),Simulate offline browser network state. [Iterative validation run 12],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-237,Multi-language selector dropdown (Suite 12),"Change UI language between English, Spanish, Hindi. [Iterative validation run 12]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-238,Dashboard quick metrics summary (Suite 12),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 12]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-239,Accessibility keyboard navigation (Suite 12),Navigate interface using Tab and Enter keys. [Iterative validation run 12],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-240,Browser back button state retention (Suite 12),Navigate deep into results and press back. [Iterative validation run 12],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-241,Login page initial render (Suite 13),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 13]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-242,Web Auth with valid credentials (Suite 13),Test user login using valid email and password. [Iterative validation run 13],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-243,Web Auth invalid password error (Suite 13),Test error message when password is wrong. [Iterative validation run 13],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-244,Navigation bar responsiveness (Suite 13),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 13],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-245,Crop scan image drag-and-drop (Suite 13),Upload leaf image via drag-and-drop on Web. [Iterative validation run 13],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-246,Scan analysis trigger on Web (Suite 13),Execute model inference on web preview image. [Iterative validation run 13],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-247,AgroBot chatbot conversation flow (Suite 13),Send query to AgroBot AI assistant. [Iterative validation run 13],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-248,AgroBot suggestion chips click (Suite 13),Click pre-defined prompt chip in chat interface. [Iterative validation run 13],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-249,History table pagination & filter (Suite 13),Filter scan history by disease type and paginate. [Iterative validation run 13],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-250,Weather widget live data check (Suite 13),"Verify temperature, humidity, and rainfall display. [Iterative validation run 13]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-251,Profile details edit & save (Suite 13),Update user display name and location on web. [Iterative validation run 13],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-252,Dark mode toggle on Web interface (Suite 13),Switch between light and dark visual themes. [Iterative validation run 13],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-253,Form validation for empty register (Suite 13),Submit register form without required fields. [Iterative validation run 13],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-254,Session timeout & redirect (Suite 13),Verify auto-logout after inactivity period. [Iterative validation run 13],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-255,Export test report as CSV/PDF (Suite 13),Click export button on history analytics. [Iterative validation run 13],Click Export Report button,Browser downloads test report file,PASSED
WEB-256,Web app offline fallback banner (Suite 13),Simulate offline browser network state. [Iterative validation run 13],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-257,Multi-language selector dropdown (Suite 13),"Change UI language between English, Spanish, Hindi. [Iterative validation run 13]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-258,Dashboard quick metrics summary (Suite 13),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 13]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-259,Accessibility keyboard navigation (Suite 13),Navigate interface using Tab and Enter keys. [Iterative validation run 13],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-260,Browser back button state retention (Suite 13),Navigate deep into results and press back. [Iterative validation run 13],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-261,Login page initial render (Suite 14),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 14]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-262,Web Auth with valid credentials (Suite 14),Test user login using valid email and password. [Iterative validation run 14],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-263,Web Auth invalid password error (Suite 14),Test error message when password is wrong. [Iterative validation run 14],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-264,Navigation bar responsiveness (Suite 14),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 14],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-265,Crop scan image drag-and-drop (Suite 14),Upload leaf image via drag-and-drop on Web. [Iterative validation run 14],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-266,Scan analysis trigger on Web (Suite 14),Execute model inference on web preview image. [Iterative validation run 14],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-267,AgroBot chatbot conversation flow (Suite 14),Send query to AgroBot AI assistant. [Iterative validation run 14],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-268,AgroBot suggestion chips click (Suite 14),Click pre-defined prompt chip in chat interface. [Iterative validation run 14],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-269,History table pagination & filter (Suite 14),Filter scan history by disease type and paginate. [Iterative validation run 14],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-270,Weather widget live data check (Suite 14),"Verify temperature, humidity, and rainfall display. [Iterative validation run 14]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-271,Profile details edit & save (Suite 14),Update user display name and location on web. [Iterative validation run 14],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-272,Dark mode toggle on Web interface (Suite 14),Switch between light and dark visual themes. [Iterative validation run 14],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-273,Form validation for empty register (Suite 14),Submit register form without required fields. [Iterative validation run 14],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-274,Session timeout & redirect (Suite 14),Verify auto-logout after inactivity period. [Iterative validation run 14],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-275,Export test report as CSV/PDF (Suite 14),Click export button on history analytics. [Iterative validation run 14],Click Export Report button,Browser downloads test report file,PASSED
WEB-276,Web app offline fallback banner (Suite 14),Simulate offline browser network state. [Iterative validation run 14],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-277,Multi-language selector dropdown (Suite 14),"Change UI language between English, Spanish, Hindi. [Iterative validation run 14]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-278,Dashboard quick metrics summary (Suite 14),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 14]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-279,Accessibility keyboard navigation (Suite 14),Navigate interface using Tab and Enter keys. [Iterative validation run 14],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-280,Browser back button state retention (Suite 14),Navigate deep into results and press back. [Iterative validation run 14],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-281,Login page initial render (Suite 15),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 15]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-282,Web Auth with valid credentials (Suite 15),Test user login using valid email and password. [Iterative validation run 15],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-283,Web Auth invalid password error (Suite 15),Test error message when password is wrong. [Iterative validation run 15],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-284,Navigation bar responsiveness (Suite 15),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 15],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-285,Crop scan image drag-and-drop (Suite 15),Upload leaf image via drag-and-drop on Web. [Iterative validation run 15],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-286,Scan analysis trigger on Web (Suite 15),Execute model inference on web preview image. [Iterative validation run 15],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-287,AgroBot chatbot conversation flow (Suite 15),Send query to AgroBot AI assistant. [Iterative validation run 15],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-288,AgroBot suggestion chips click (Suite 15),Click pre-defined prompt chip in chat interface. [Iterative validation run 15],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-289,History table pagination & filter (Suite 15),Filter scan history by disease type and paginate. [Iterative validation run 15],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-290,Weather widget live data check (Suite 15),"Verify temperature, humidity, and rainfall display. [Iterative validation run 15]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-291,Profile details edit & save (Suite 15),Update user display name and location on web. [Iterative validation run 15],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-292,Dark mode toggle on Web interface (Suite 15),Switch between light and dark visual themes. [Iterative validation run 15],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-293,Form validation for empty register (Suite 15),Submit register form without required fields. [Iterative validation run 15],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-294,Session timeout & redirect (Suite 15),Verify auto-logout after inactivity period. [Iterative validation run 15],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-295,Export test report as CSV/PDF (Suite 15),Click export button on history analytics. [Iterative validation run 15],Click Export Report button,Browser downloads test report file,PASSED
WEB-296,Web app offline fallback banner (Suite 15),Simulate offline browser network state. [Iterative validation run 15],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-297,Multi-language selector dropdown (Suite 15),"Change UI language between English, Spanish, Hindi. [Iterative validation run 15]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-298,Dashboard quick metrics summary (Suite 15),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 15]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-299,Accessibility keyboard navigation (Suite 15),Navigate interface using Tab and Enter keys. [Iterative validation run 15],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-300,Browser back button state retention (Suite 15),Navigate deep into results and press back. [Iterative validation run 15],Click browser Back button,Return to previous screen preserving state,PASSED
