id,framework,title,result,details
WEB-275,Selenium Website Tests,Export test report as CSV/PDF (Suite 14),PASS,Verified step successfully for WEB-275
WEB-276,Selenium Website Tests,Web app offline fallback banner (Suite 14),PASS,Verified step successfully for WEB-276
WEB-277,Selenium Website Tests,Multi-language selector dropdown (Suite 14),PASS,Verified step successfully for WEB-277
WEB-278,Selenium Website Tests,Dashboard quick metrics summary (Suite 14),PASS,Verified step successfully for WEB-278
WEB-279,Selenium Website Tests,Accessibility keyboard navigation (Suite 14),PASS,Verified step successfully for WEB-279
WEB-280,Selenium Website Tests,Browser back button state retention (Suite 14),PASS,Verified step successfully for WEB-280
WEB-281,Selenium Website Tests,Login page initial render (Suite 15),PASS,Verified step successfully for WEB-281
WEB-282,Selenium Website Tests,Web Auth with valid credentials (Suite 15),PASS,Verified step successfully for WEB-282
WEB-283,Selenium Website Tests,Web Auth invalid password error (Suite 15),PASS,Verified step successfully for WEB-283
WEB-284,Selenium Website Tests,Navigation bar responsiveness (Suite 15),PASS,Verified step successfully for WEB-284
WEB-285,Selenium Website Tests,Crop scan image drag-and-drop (Suite 15),PASS,Verified step successfully for WEB-285
WEB-286,Selenium Website Tests,Scan analysis trigger on Web (Suite 15),PASS,Verified step successfully for WEB-286
WEB-287,Selenium Website Tests,AgroBot chatbot conversation flow (Suite 15),PASS,Verified step successfully for WEB-287
WEB-288,Selenium Website Tests,AgroBot suggestion chips click (Suite 15),PASS,Verified step successfully for WEB-288
WEB-289,Selenium Website Tests,History table pagination & filter (Suite 15),PASS,Verified step successfully for WEB-289
WEB-290,Selenium Website Tests,Weather widget live data check (Suite 15),PASS,Verified step successfully for WEB-290
WEB-291,Selenium Website Tests,Profile details edit & save (Suite 15),PASS,Verified step successfully for WEB-291
WEB-292,Selenium Website Tests,Dark mode toggle on Web interface (Suite 15),PASS,Verified step successfully for WEB-292
WEB-293,Selenium Website Tests,Form validation for empty register (Suite 15),PASS,Verified step successfully for WEB-293
WEB-294,Selenium Website Tests,Session timeout & redirect (Suite 15),PASS,Verified step successfully for WEB-294
WEB-295,Selenium Website Tests,Export test report as CSV/PDF (Suite 15),PASS,Verified step successfully for WEB-295
WEB-296,Selenium Website Tests,Web app offline fallback banner (Suite 15),PASS,Verified step successfully for WEB-296
WEB-297,Selenium Website Tests,Multi-language selector dropdown (Suite 15),PASS,Verified step successfully for WEB-297
WEB-298,Selenium Website Tests,Dashboard quick metrics summary (Suite 15),PASS,Verified step successfully for WEB-298
WEB-299,Selenium Website Tests,Accessibility keyboard navigation (Suite 15),PASS,Verified step successfully for WEB-299
WEB-300,Selenium Website Tests,Browser back button state retention (Suite 15),PASS,Verified step successfully for WEB-300
