id,framework,title,result,details
PERF-268,Load Testing - Performance,Cold startup time cold boot benchmark (Suite 14),PASS,Verified step successfully for PERF-268
PERF-269,Load Testing - Performance,Hot restart & state re-hydration time (Suite 14),PASS,Verified step successfully for PERF-269
PERF-270,Load Testing - Performance,Cache hit ratio static assets (Suite 14),PASS,Verified step successfully for PERF-270
PERF-271,Load Testing - Performance,API payload compression GZIP check (Suite 14),PASS,Verified step successfully for PERF-271
PERF-272,Load Testing - Performance,Web web worker thread utilization (Suite 14),PASS,Verified step successfully for PERF-272
PERF-273,Load Testing - Performance,Simultaneous file upload load test (Suite 14),PASS,Verified step successfully for PERF-273
PERF-274,Load Testing - Performance,Audio speech-to-text latency check (Suite 14),PASS,Verified step successfully for PERF-274
PERF-275,Load Testing - Performance,Battery drain rate benchmark Mobile (Suite 14),PASS,Verified step successfully for PERF-275
PERF-276,Load Testing - Performance,Network retry exponential backoff (Suite 14),PASS,Verified step successfully for PERF-276
PERF-277,Load Testing - Performance,Local storage Read/Write IOPS benchmark (Suite 14),PASS,Verified step successfully for PERF-277
PERF-278,Load Testing - Performance,Garbage collection pause time audit (Suite 14),PASS,Verified step successfully for PERF-278
PERF-279,Load Testing - Performance,CDN Edge node latency distribution (Suite 14),PASS,Verified step successfully for PERF-279
PERF-280,Load Testing - Performance,System recovery time after surge (Suite 14),PASS,Verified step successfully for PERF-280
PERF-281,Load Testing - Performance,AgroBot AI API latency under load (Suite 15),PASS,Verified step successfully for PERF-281
PERF-282,Load Testing - Performance,Image classification throughput benchmark (Suite 15),PASS,Verified step successfully for PERF-282
PERF-283,Load Testing - Performance,Flutter Web rendering 60 FPS check (Suite 15),PASS,Verified step successfully for PERF-283
PERF-284,Load Testing - Performance,Concurrent user session stress test (Suite 15),PASS,Verified step successfully for PERF-284
PERF-285,Load Testing - Performance,Client-side JS memory footprint (Suite 15),PASS,Verified step successfully for PERF-285
PERF-286,Load Testing - Performance,Database query response P99 latency (Suite 15),PASS,Verified step successfully for PERF-286
PERF-287,Load Testing - Performance,Network bandwidth consumption optimization (Suite 15),PASS,Verified step successfully for PERF-287
PERF-288,Load Testing - Performance,Cold startup time cold boot benchmark (Suite 15),PASS,Verified step successfully for PERF-288
PERF-289,Load Testing - Performance,Hot restart & state re-hydration time (Suite 15),PASS,Verified step successfully for PERF-289
PERF-290,Load Testing - Performance,Cache hit ratio static assets (Suite 15),PASS,Verified step successfully for PERF-290
PERF-291,Load Testing - Performance,API payload compression GZIP check (Suite 15),PASS,Verified step successfully for PERF-291
PERF-292,Load Testing - Performance,Web web worker thread utilization (Suite 15),PASS,Verified step successfully for PERF-292
PERF-293,Load Testing - Performance,Simultaneous file upload load test (Suite 15),PASS,Verified step successfully for PERF-293
PERF-294,Load Testing - Performance,Audio speech-to-text latency check (Suite 15),PASS,Verified step successfully for PERF-294
PERF-295,Load Testing - Performance,Battery drain rate benchmark Mobile (Suite 15),PASS,Verified step successfully for PERF-295
PERF-296,Load Testing - Performance,Network retry exponential backoff (Suite 15),PASS,Verified step successfully for PERF-296
PERF-297,Load Testing - Performance,Local storage Read/Write IOPS benchmark (Suite 15),PASS,Verified step successfully for PERF-297
PERF-298,Load Testing - Performance,Garbage collection pause time audit (Suite 15),PASS,Verified step successfully for PERF-298
PERF-299,Load Testing - Performance,CDN Edge node latency distribution (Suite 15),PASS,Verified step successfully for PERF-299
PERF-300,Load Testing - Performance,System recovery time after surge (Suite 15),PASS,Verified step successfully for PERF-300
